scorer,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000
4322,325.1575622558594,1012.4308471679688,0.7658475041389465,405.2060241699219,113.53014373779297,0.21350155770778656,429.4242248535156,98.75521850585938,0.061782993376255035,468.40142822265625,111.15587615966797,0.006587883457541466,605.026611328125,810.65869140625,0.016806459054350853
4323,325.4949035644531,1012.4152221679688,0.8035612106323242,406.5145263671875,116.31481170654297,0.1254090666770935,433.2872314453125,98.97393798828125,0.02830439992249012,330.5944519042969,1005.6337280273438,0.008420940488576889,605.0193481445312,810.8743896484375,0.015909839421510696
4324,325.6402893066406,1012.3587646484375,0.8251032829284668,411.0531311035156,117.66271209716797,0.12384253740310669,433.7228698730469,98.17547607421875,0.03793729469180107,465.6534118652344,102.36154174804688,0.007424038834869862,604.962646484375,810.9013671875,0.017162948846817017
4325,325.15533447265625,1011.3654174804688,0.7658904194831848,413.4383239746094,121.87849426269531,0.11428161710500717,428.08795166015625,99.99801635742188,0.022258151322603226,330.3781433105469,1005.5201416015625,0.007376994471997023,604.967041015625,811.2562255859375,0.015393327921628952
4326,325.8050842285156,1011.6682739257812,0.7824227213859558,415.38323974609375,123.0995864868164,0.08208703994750977,423.53387451171875,104.5351791381836,0.01909743994474411,330.4706726074219,1005.4954223632812,0.008523870259523392,605.0857543945312,811.0963745117188,0.020946431905031204
4327,325.09063720703125,1012.8345336914062,0.8219490051269531,415.9736633300781,124.78580474853516,0.05616236850619316,422.8231201171875,105.31021118164062,0.010732332244515419,330.6610412597656,1005.8887939453125,0.005133497528731823,605.14453125,811.1314697265625,0.019663609564304352
4328,325.15997314453125,1012.5957641601562,0.7264885902404785,416.9261779785156,128.8255157470703,0.07043391466140747,421.9949951171875,106.26166534423828,0.011402986943721771,330.3912353515625,1005.5745239257812,0.004757621791213751,605.084716796875,811.16845703125,0.018526988103985786
4329,324.93084716796875,1012.1685791015625,0.7805551886558533,416.8724670410156,130.55511474609375,0.09692151844501495,421.4403991699219,107.44252014160156,0.014744329266250134,330.6198425292969,1005.833984375,0.0061751194298267365,605.0704345703125,811.149658203125,0.018743576481938362
4330,324.9479675292969,1012.2460327148438,0.763063371181488,416.97564697265625,132.1776885986328,0.10435360670089722,420.5368347167969,108.4168701171875,0.017255596816539764,330.55340576171875,1005.7943115234375,0.0055146245285868645,604.9918823242188,810.7591552734375,0.01896652951836586
4331,325.32232666015625,1011.4442138671875,0.7735248804092407,416.8536376953125,133.6450653076172,0.17338138818740845,420.0621643066406,108.9312744140625,0.03376453369855881,330.49578857421875,1005.6101684570312,0.007789515890181065,605.0646362304688,810.6825561523438,0.02237105928361416
4332,324.9748229980469,1011.53466796875,0.7788552045822144,416.9644470214844,134.53396606445312,0.21123461425304413,420.5647277832031,114.13348388671875,0.030465377494692802,330.549560546875,1005.697509765625,0.008163499645888805,604.927734375,810.5680541992188,0.01975167728960514
4333,324.9875183105469,1012.2328491210938,0.866372287273407,416.7957763671875,135.34616088867188,0.19562683999538422,420.5794372558594,114.48601531982422,0.04847881942987442,316.7156982421875,1004.7247314453125,0.007095587905496359,605.0828857421875,810.6314697265625,0.022734761238098145
4334,325.5582580566406,1012.1050415039062,0.8016089797019958,415.9536437988281,136.51190185546875,0.18655678629875183,420.59710693359375,115.12184143066406,0.10846452414989471,330.50201416015625,1005.6494140625,0.006974933203309774,605.1019287109375,810.714599609375,0.021033089607954025
4335,325.5074462890625,1012.3390502929688,0.7997875809669495,415.72308349609375,136.97079467773438,0.14673689007759094,420.8831787109375,115.61800384521484,0.10033701360225677,330.5524597167969,1005.6873779296875,0.006334373261779547,605.0440063476562,810.7533569335938,0.02053130976855755
4336,325.38421630859375,1012.120361328125,0.8393943905830383,416.31060791015625,139.87086486816406,0.10251867771148682,420.7872314453125,116.3868179321289,0.12316296994686127,330.5035705566406,1005.699462890625,0.007651263382285833,605.0537109375,810.812255859375,0.020305689424276352
4337,325.1024475097656,1012.6157836914062,0.8010085821151733,415.7056884765625,140.8778076171875,0.11776915192604065,420.5794677734375,116.96967315673828,0.16591493785381317,330.5435791015625,1005.8359375,0.0047787562943995,605.1490478515625,810.9234008789062,0.014375105500221252
4338,325.12445068359375,1012.3267822265625,0.8198851943016052,414.64837646484375,141.7974853515625,0.11741843819618225,420.5856018066406,118.14047241210938,0.20346425473690033,330.5497741699219,1005.8500366210938,0.005422384478151798,605.1661376953125,810.8765869140625,0.01535886526107788
4339,325.24603271484375,1012.3381958007812,0.8052434921264648,414.7772216796875,143.1620635986328,0.1198754534125328,420.4654235839844,117.90575408935547,0.28177350759506226,330.5820617675781,1005.8580932617188,0.005835898220539093,605.18994140625,810.874267578125,0.014994732104241848
4340,325.12872314453125,1012.1946411132812,0.8695751428604126,414.78997802734375,145.13412475585938,0.10730105638504028,420.3734436035156,117.70596313476562,0.32410532236099243,330.4126281738281,1005.8717041015625,0.006732771638780832,605.1024169921875,810.6290283203125,0.015067631378769875
4341,325.2318115234375,1011.8367919921875,0.8534244894981384,416.91119384765625,145.95803833007812,0.22120416164398193,420.4569396972656,117.95664978027344,0.2218913584947586,330.41015625,1005.887451171875,0.006289267912507057,605.2413330078125,810.6880493164062,0.01412512268871069
4342,325.0613708496094,1011.9122314453125,0.8800058960914612,419.42193603515625,148.2690887451172,0.25927773118019104,417.76739501953125,123.77178955078125,0.11126784980297089,316.5102844238281,1004.560791015625,0.0071696690283715725,320.89544677734375,1003.6815185546875,0.015091902576386929
4343,325.04071044921875,1012.3504028320312,0.8156181573867798,420.845947265625,149.127197265625,0.421794056892395,417.4441223144531,124.78511810302734,0.15182092785835266,330.52545166015625,1005.8660278320312,0.005276216194033623,605.1179809570312,810.894287109375,0.012812326662242413
4344,325.15704345703125,1012.2574462890625,0.8096326589584351,422.8774108886719,149.70388793945312,0.45259279012680054,416.66461181640625,129.59632873535156,0.199766144156456,330.52056884765625,1005.8099975585938,0.005588059313595295,605.14208984375,810.9096069335938,0.01276234071701765
4345,325.0357666015625,1012.6458740234375,0.8381338119506836,424.32952880859375,150.94158935546875,0.38634034991264343,417.7044372558594,129.67535400390625,0.368845134973526,316.61175537109375,1004.7588500976562,0.004890060052275658,605.0775146484375,810.8804321289062,0.012058072723448277
4346,324.4114685058594,1012.2710571289062,0.8701551556587219,426.9187316894531,153.71531677246094,0.5486197471618652,417.9946594238281,129.91651916503906,0.6491855382919312,316.23162841796875,1004.54443359375,0.007491900585591793,320.5458679199219,1003.6640625,0.015765594318509102
4347,324.75799560546875,1012.2212524414062,0.7629244923591614,427.8985900878906,154.271728515625,0.5237227082252502,418.5014953613281,130.27578735351562,0.6768432855606079,409.6152648925781,103.85114288330078,0.007063416764140129,605.0723266601562,810.7902221679688,0.012925850227475166
4348,324.79779052734375,1012.0328979492188,0.8413516283035278,428.6260070800781,155.32752990722656,0.48608532547950745,418.720947265625,130.27259826660156,0.6989759802818298,409.61627197265625,102.9444580078125,0.00994841568171978,605.0830688476562,810.7203369140625,0.014047471806406975
4349,324.7977294921875,1012.4733276367188,0.8676434755325317,429.4393310546875,156.12193298339844,0.4695724844932556,419.16046142578125,130.82498168945312,0.7704145312309265,409.609619140625,102.86479949951172,0.014832944609224796,605.135498046875,810.698974609375,0.013236554339528084
4350,324.94012451171875,1012.5068359375,0.8242026567459106,429.81787109375,157.1826934814453,0.37768569588661194,419.3842468261719,131.12753295898438,0.7558815479278564,409.52777099609375,102.6424331665039,0.017584534361958504,605.0591430664062,810.7689208984375,0.014375275000929832
4351,324.9416809082031,1012.5628051757812,0.8289672136306763,430.2696838378906,158.37515258789062,0.29828283190727234,419.7065734863281,131.8616943359375,0.7862032651901245,409.6382751464844,103.05962371826172,0.021395033225417137,605.0595703125,810.819091796875,0.01533439476042986
4352,325.00506591796875,1012.8826904296875,0.7817577719688416,412.3887023925781,106.48397064208984,0.2941463589668274,420.0279235839844,132.82745361328125,0.7891961932182312,410.26275634765625,103.7119369506836,0.02779224142432213,605.0597534179688,810.824951171875,0.015567488968372345
4353,324.6984558105469,1012.56689453125,0.7872883081436157,413.6236877441406,107.15595245361328,0.4563788175582886,420.6097106933594,134.26229858398438,0.8481088280677795,411.6889343261719,104.27562713623047,0.0558113157749176,605.0731811523438,810.8135986328125,0.014061789959669113
4354,324.6958923339844,1012.5593872070312,0.789494514465332,430.4074401855469,161.61734008789062,0.5639009475708008,421.2542419433594,136.0797576904297,0.8445503115653992,412.50274658203125,105.3386001586914,0.07840017229318619,605.08203125,810.791259765625,0.013407480902969837
4355,324.784423828125,1011.9710083007812,0.7499880194664001,430.5592041015625,162.34437561035156,0.655543863773346,419.6811828613281,138.86273193359375,0.8535559773445129,413.2188415527344,104.98556518554688,0.06655237823724747,605.0859985351562,810.7766723632812,0.014902850612998009
4356,324.8188171386719,1012.4300537109375,0.8070292472839355,430.955322265625,163.18765258789062,0.7669632434844971,419.9317626953125,139.76776123046875,0.8992581367492676,414.1755676269531,106.47725677490234,0.08517377078533173,605.0446166992188,810.80224609375,0.015705300495028496
4357,325.0001525878906,1012.0675659179688,0.7955816388130188,431.78912353515625,163.49557495117188,0.9290542006492615,420.1578674316406,139.8899383544922,0.9449042081832886,413.8695068359375,107.64958953857422,0.0951470285654068,605.073486328125,810.9591674804688,0.016894031316041946
4358,325.182861328125,1012.044677734375,0.8340268731117249,433.9523620605469,164.83998107910156,0.9813247323036194,422.5777282714844,142.1996612548828,0.9684414863586426,412.6811828613281,110.83110809326172,0.07533188164234161,411.5540466308594,107.23375701904297,0.021867739036679268
4359,325.23150634765625,1012.0525512695312,0.8427937626838684,435.7740173339844,165.4261932373047,0.9882767796516418,423.4241943359375,143.66026306152344,0.9484536647796631,410.0682067871094,115.21867370605469,0.04467931389808655,605.0418090820312,810.9026489257812,0.01690385676920414
4360,325.32403564453125,1012.7852783203125,0.8859816193580627,437.9624938964844,166.26573181152344,0.9734628796577454,423.5791320800781,144.1406707763672,0.9177769422531128,409.1996154785156,116.83782196044922,0.04839789494872093,408.03387451171875,110.47732543945312,0.020547332242131233
4361,325.83123779296875,1012.4598999023438,0.7929835319519043,438.1195068359375,167.02664184570312,0.9764903783798218,423.9079284667969,144.93365478515625,0.9593349695205688,405.48486328125,119.59105682373047,0.0554550364613533,402.0645446777344,112.49771118164062,0.03455206751823425
4362,325.7714538574219,1012.3638305664062,0.7715474963188171,437.0721435546875,169.14552307128906,0.9869874715805054,424.59368896484375,146.17100524902344,0.975548505783081,404.9627990722656,120.3084716796875,0.1146090030670166,401.7187805175781,112.27002716064453,0.09174448251724243
4363,325.7586364746094,1013.32080078125,0.859072208404541,436.33465576171875,170.78921508789062,0.989300549030304,425.2323303222656,147.14556884765625,0.9799118638038635,405.236083984375,120.35816955566406,0.10923963785171509,401.8605041503906,112.40455627441406,0.1000748872756958
4364,325.63629150390625,1013.5908813476562,0.9171995520591736,435.6325988769531,173.9864044189453,0.9728944301605225,426.56793212890625,149.54002380371094,0.9763408303260803,408.89398193359375,119.58747863769531,0.19163991510868073,402.29730224609375,111.96551513671875,0.22276681661605835
4365,324.5594482421875,1011.70556640625,0.8643279671669006,436.6244201660156,177.6027374267578,0.9822919368743896,425.222412109375,149.111572265625,0.9758321046829224,409.6510009765625,119.38213348388672,0.13260987401008606,402.75830078125,113.04053497314453,0.13416148722171783
4366,325.090087890625,1012.4573974609375,0.8526103496551514,436.8082275390625,180.29458618164062,0.9860625863075256,426.4750061035156,150.1907958984375,0.9685889482498169,412.0001525878906,119.62580871582031,0.19136309623718262,408.3245544433594,112.84410858154297,0.10688020288944244
4367,324.99169921875,1012.7716674804688,0.8861377835273743,437.02154541015625,181.87222290039062,0.9832656383514404,427.3016052246094,151.31703186035156,0.9593215584754944,413.336669921875,120.31813049316406,0.18909703195095062,410.44000244140625,113.0802230834961,0.07821664959192276
4368,324.910888671875,1012.6015014648438,0.8779838681221008,437.0697021484375,183.65676879882812,0.9658597707748413,427.5163269042969,155.4969024658203,0.9747786521911621,416.6500244140625,122.07103729248047,0.232395201921463,413.143798828125,112.67874145507812,0.07220986485481262
4369,324.96038818359375,1013.33984375,0.8440601825714111,436.1839904785156,185.10159301757812,0.9818015694618225,428.49072265625,156.9073486328125,0.9794929623603821,417.1094055175781,123.46070098876953,0.24410463869571686,413.7077941894531,113.3277816772461,0.06985973566770554
4370,325.10101318359375,1013.0723876953125,0.8307057023048401,436.6044616699219,186.8407440185547,0.9852347373962402,429.6272888183594,158.13638305664062,0.9740331172943115,417.276123046875,124.41105651855469,0.23117753863334656,414.304931640625,113.92546081542969,0.08549787104129791
4371,325.030517578125,1011.7542724609375,0.8608061075210571,437.115966796875,188.3002166748047,0.983359694480896,432.0594787597656,158.90170288085938,0.9744914770126343,417.5467224121094,125.98259735107422,0.23825405538082123,415.0692443847656,114.3047866821289,0.12210102379322052
4372,325.177978515625,1011.4720458984375,0.8719354271888733,438.5084228515625,192.08892822265625,0.9758430123329163,431.03375244140625,161.07598876953125,0.9704862833023071,419.46710205078125,127.05294036865234,0.23115666210651398,416.21881103515625,114.58421325683594,0.1472022533416748
4373,325.5975341796875,1012.4573974609375,0.8675944209098816,438.9548645019531,193.26377868652344,0.9850552082061768,433.0615539550781,161.5558624267578,0.9792851209640503,419.68304443359375,129.49966430664062,0.28723546862602234,416.63671875,114.8360366821289,0.18897990882396698
4374,325.5674133300781,1012.51806640625,0.8696066737174988,438.9822692871094,195.27879333496094,0.9921888113021851,434.3211669921875,162.83326721191406,0.9894277453422546,419.87420654296875,131.56939697265625,0.3279418349266052,416.5364990234375,120.5057601928711,0.2147093415260315
4375,325.2762451171875,1012.4550170898438,0.8876015543937683,439.1312561035156,196.56040954589844,0.9929755926132202,435.67657470703125,163.4665985107422,0.991805911064148,419.2930908203125,132.3138427734375,0.39798229932785034,416.2582092285156,120.86139678955078,0.27614182233810425
4376,324.81781005859375,1011.6508178710938,0.8907819986343384,437.6565856933594,198.2880096435547,0.9874951243400574,436.7738342285156,164.5419921875,0.9924185276031494,419.10833740234375,133.6252899169922,0.37874487042427063,415.8387451171875,122.75537872314453,0.29910001158714294
4377,324.84173583984375,1013.2135009765625,0.8444207906723022,435.8562927246094,199.7480010986328,0.9786038398742676,437.9300537109375,165.4154815673828,0.9923785924911499,419.3968200683594,134.73770141601562,0.33259719610214233,415.5484619140625,124.69145965576172,0.2626209259033203
4378,324.7838439941406,1012.9301147460938,0.8477790355682373,431.9427490234375,199.89794921875,0.9639272689819336,439.90045166015625,167.90853881835938,0.9918398857116699,420.6031188964844,136.61434936523438,0.3363254964351654,415.6204528808594,125.92850494384766,0.28608712553977966
4379,324.7161865234375,1013.0194702148438,0.8549399375915527,430.4862365722656,202.4450225830078,0.963783860206604,438.2693176269531,168.36343383789062,0.9894238114356995,420.9137268066406,135.69992065429688,0.3518514633178711,416.9642333984375,125.9176025390625,0.3577392101287842
4380,325.2845458984375,1013.3853149414062,0.7513552904129028,427.2904968261719,205.17250061035156,0.9702193737030029,438.09564208984375,171.4854736328125,0.989909291267395,429.5667419433594,136.23193359375,0.33219754695892334,423.88916015625,129.74102783203125,0.25879836082458496
4381,325.2681884765625,1012.9246826171875,0.8441968560218811,425.8623962402344,205.60177612304688,0.9767709970474243,438.82275390625,172.58871459960938,0.9871473908424377,432.4020690917969,136.98487854003906,0.4460862874984741,427.28094482421875,129.22767639160156,0.44103679060935974
4382,325.1341857910156,1012.7011108398438,0.8263058066368103,423.3843994140625,207.1945343017578,0.9881858825683594,439.2510681152344,176.0941925048828,0.9905161261558533,439.48333740234375,137.3056640625,0.45848190784454346,433.57537841796875,127.6828384399414,0.3929860591888428
4383,325.16937255859375,1012.1755981445312,0.8087859153747559,422.4059143066406,208.9678955078125,0.9929170608520508,440.034423828125,176.81478881835938,0.9916934370994568,443.38958740234375,136.44369506835938,0.41090622544288635,435.5428771972656,127.77713012695312,0.49050450325012207
4384,325.20416259765625,1012.3385009765625,0.8001998662948608,421.5810546875,210.0543212890625,0.9943630695343018,440.840087890625,178.55545043945312,0.9932328462600708,448.1905212402344,138.0189666748047,0.4385034441947937,441.7277526855469,130.19903564453125,0.45662248134613037
4385,324.73291015625,1012.527099609375,0.8360285758972168,420.59283447265625,212.23207092285156,0.992850661277771,440.9122314453125,180.4603271484375,0.9944076538085938,450.10601806640625,138.95924377441406,0.501152515411377,443.793701171875,130.1968536376953,0.40590453147888184
4386,324.9493713378906,1013.6276245117188,0.8548355102539062,419.93548583984375,213.65370178222656,0.9950125813484192,441.1414489746094,181.8078155517578,0.9943167567253113,450.9217834472656,141.15110778808594,0.627906084060669,448.2001037597656,129.41522216796875,0.27993568778038025
4387,325.62164306640625,1012.2750244140625,0.829493522644043,419.23394775390625,215.0641632080078,0.9920631051063538,441.2374572753906,183.07281494140625,0.9931672215461731,452.0660095214844,142.03636169433594,0.6882167458534241,450.5497741699219,129.81027221679688,0.3793781101703644
4388,325.56268310546875,1011.91259765625,0.851766049861908,418.3546447753906,216.4217529296875,0.9901948571205139,440.2808837890625,183.97206115722656,0.9915308952331543,454.6029968261719,144.92579650878906,0.7990724444389343,457.2883605957031,130.7438507080078,0.5783663392066956
4389,325.16668701171875,1013.4170532226562,0.8753525614738464,417.6745910644531,217.51641845703125,0.9799485206604004,439.4139404296875,185.63671875,0.9941937327384949,457.2242736816406,146.33682250976562,0.7716954946517944,457.8096923828125,133.5334014892578,0.5055137276649475
4390,325.2527160644531,1013.6415405273438,0.874133288860321,416.5172119140625,215.538330078125,0.9693348407745361,438.882568359375,187.47886657714844,0.9926868677139282,458.1286926269531,147.7511444091797,0.9660586714744568,460.4605407714844,133.08834838867188,0.8487123847007751
4391,325.2972717285156,1014.3612670898438,0.8514947891235352,415.9052734375,216.57711791992188,0.9631732106208801,438.53057861328125,188.81590270996094,0.9910994172096252,458.6966857910156,149.35690307617188,0.9803882837295532,461.2039794921875,134.07005310058594,0.8497501611709595
4392,325.211669921875,1014.1763305664062,0.84177166223526,416.19842529296875,219.08892822265625,0.9586986303329468,438.3899841308594,191.0367431640625,0.9903055429458618,459.083740234375,151.23609924316406,0.9917863011360168,462.8056640625,134.67660522460938,0.9028396010398865
4393,325.4886169433594,1013.862548828125,0.8411927819252014,414.85357666015625,220.34384155273438,0.9726402759552002,438.42620849609375,191.63046264648438,0.9916179776191711,458.95867919921875,151.6683349609375,0.9881929755210876,461.7900695800781,136.57077026367188,0.8922131657600403
4394,325.3452453613281,1013.6934204101562,0.8347489833831787,414.0186767578125,221.2567596435547,0.9789966344833374,438.20672607421875,193.16046142578125,0.9927102327346802,458.59808349609375,153.41287231445312,0.9848940968513489,462.1814880371094,138.32215881347656,0.9201767444610596
4395,325.3341369628906,1013.33544921875,0.8456299901008606,412.65771484375,222.14833068847656,0.9775899052619934,437.9630432128906,195.0354461669922,0.9932683110237122,458.26031494140625,154.8219757080078,0.9833059906959534,462.25714111328125,139.27064514160156,0.9437952637672424
4396,325.33502197265625,1013.64697265625,0.8430839776992798,411.3529357910156,221.3201446533203,0.9796945452690125,437.8296203613281,196.56378173828125,0.9936487078666687,457.27362060546875,154.06736755371094,0.9803320169448853,462.4341125488281,140.90179443359375,0.9499093890190125
4397,325.1009826660156,1014.0571899414062,0.8187517523765564,409.9668884277344,221.42398071289062,0.9833905100822449,437.68878173828125,197.72068786621094,0.9946466088294983,456.1680603027344,155.8205108642578,0.9747695922851562,461.8009948730469,143.00880432128906,0.9378038644790649
4398,325.3116760253906,1014.1178588867188,0.8459635376930237,406.0297546386719,220.1208038330078,0.9953469634056091,437.1946716308594,198.97447204589844,0.9956116080284119,455.94970703125,158.6668243408203,0.9577605724334717,460.1251220703125,142.61289978027344,0.9207477569580078
4399,325.175537109375,1014.0027465820312,0.8094015121459961,404.4361267089844,218.8270263671875,0.9981335997581482,434.2054138183594,200.8946990966797,0.9942514896392822,457.3334655761719,163.31553649902344,0.937462329864502,458.75994873046875,146.67202758789062,0.9269708395004272
4400,325.5314025878906,1013.5675659179688,0.7991337776184082,403.69891357421875,216.9588165283203,0.9964906573295593,433.781005859375,202.01866149902344,0.9960200190544128,460.3268737792969,167.6311798095703,0.9155972599983215,455.77734375,153.85084533691406,0.7327174544334412
4401,325.4064025878906,1012.6693725585938,0.8754943013191223,402.6943359375,215.66783142089844,0.9939071536064148,433.22088623046875,203.08096313476562,0.9959542751312256,463.40142822265625,169.23898315429688,0.9107303619384766,459.6503601074219,154.7994384765625,0.8129571676254272
4402,325.3470764160156,1012.5541381835938,0.8836383819580078,402.0732421875,217.1019287109375,0.9936608076095581,432.92254638671875,203.91287231445312,0.9966226816177368,467.6334533691406,176.98336791992188,0.8012743592262268,463.6755065917969,160.5692596435547,0.5399371385574341
4403,325.396484375,1012.2233276367188,0.8818866610527039,401.38238525390625,216.17208862304688,0.9921289682388306,432.61370849609375,204.453857421875,0.995271623134613,470.1684265136719,178.74859619140625,0.8977122902870178,469.70709228515625,165.47474670410156,0.6632097363471985
4404,325.62890625,1012.1144409179688,0.8764490485191345,398.6872863769531,213.82191467285156,0.9865853786468506,431.0528564453125,205.25143432617188,0.9870163798332214,473.23260498046875,183.66195678710938,0.9467366337776184,473.83563232421875,170.37506103515625,0.9037953019142151
4405,325.4529113769531,1012.2874755859375,0.9257735013961792,396.8172912597656,213.49781799316406,0.990268349647522,430.19573974609375,206.46359252929688,0.9832717776298523,473.8434753417969,184.5294952392578,0.9720732569694519,475.0698547363281,170.4013214111328,0.9335222840309143
4406,325.4889831542969,1012.6378173828125,0.8732435703277588,396.85687255859375,213.53518676757812,0.9889152646064758,429.12396240234375,206.59072875976562,0.9853816032409668,475.0694885253906,188.23617553710938,0.9687502384185791,477.761474609375,172.958251953125,0.9496647119522095
4407,324.6781311035156,1011.9368896484375,0.8627288937568665,396.46795654296875,213.8277130126953,0.9856014847755432,428.59869384765625,206.34268188476562,0.9823586344718933,475.99578857421875,189.89796447753906,0.9643484950065613,481.1361999511719,175.38514709472656,0.9653841257095337
4408,324.1279602050781,1005.1777954101562,0.8664308190345764,396.3002624511719,213.98471069335938,0.9837309122085571,427.80523681640625,207.17115783691406,0.9798763990402222,475.4422607421875,191.642578125,0.95322185754776,482.91058349609375,180.39578247070312,0.967563807964325
4409,324.5367126464844,1010.5892333984375,0.8260767459869385,396.38909912109375,214.05224609375,0.9870290756225586,428.3080749511719,207.92649841308594,0.9796104431152344,476.31903076171875,191.7288360595703,0.9577007293701172,484.3802185058594,180.91175842285156,0.9617419838905334
4410,323.9950866699219,1004.0928955078125,0.8343542814254761,396.4084777832031,214.073486328125,0.9875190258026123,428.8428039550781,208.67861938476562,0.9787279963493347,477.0256042480469,192.29962158203125,0.9626095294952393,486.2962951660156,183.26235961914062,0.9405004978179932
4411,325.0340576171875,1010.679443359375,0.913006603717804,396.73052978515625,214.1542205810547,0.9874894022941589,429.29534912109375,209.0445098876953,0.9798616170883179,476.9715270996094,192.4815673828125,0.9684216976165771,486.402099609375,183.84999084472656,0.9395250082015991
4412,324.7091979980469,1009.3340454101562,0.8983257412910461,397.3485107421875,214.27650451660156,0.985556423664093,430.152587890625,209.48756408691406,0.9801755547523499,476.7615966796875,192.84616088867188,0.9718559980392456,487.4739074707031,185.12294006347656,0.9338022470474243
4413,325.012451171875,1009.0927124023438,0.901017963886261,397.61328125,214.87413024902344,0.9816523194313049,431.07305908203125,209.5706329345703,0.9824383854866028,477.04986572265625,193.47763061523438,0.973293662071228,488.2162780761719,186.8391876220703,0.8958842158317566
4414,324.4674377441406,1002.612060546875,0.8955593109130859,397.9477844238281,215.47491455078125,0.9778909683227539,431.3985595703125,209.8707733154297,0.9842656850814819,477.67816162109375,193.4026641845703,0.9741922616958618,489.3642272949219,187.3535919189453,0.879433810710907
4415,323.966552734375,1002.2550659179688,0.911827802658081,398.17840576171875,216.03038024902344,0.9705712795257568,431.8112487792969,210.10951232910156,0.9852006435394287,478.3752136230469,193.0847625732422,0.9734495282173157,490.5640869140625,186.6829833984375,0.8943669199943542
4416,324.7898254394531,1003.2732543945312,0.8160439729690552,399.3430480957031,216.9973602294922,0.9746620059013367,432.2205505371094,210.8040008544922,0.985862672328949,477.3501892089844,194.26235961914062,0.9757733941078186,489.70391845703125,186.51441955566406,0.8969193696975708
4417,325.03448486328125,1002.0875244140625,0.8480945229530334,399.4752197265625,217.1924285888672,0.9769607186317444,432.4416198730469,211.25221252441406,0.98639315366745,477.51177978515625,194.56417846679688,0.9752622246742249,489.4506530761719,186.79638671875,0.8878018260002136
4418,325.197021484375,1001.9188232421875,0.8443271517753601,399.66815185546875,217.27622985839844,0.976791262626648,432.7591552734375,211.68826293945312,0.9869418740272522,477.82562255859375,194.857421875,0.9735205173492432,489.56964111328125,187.3002471923828,0.87169349193573
4419,325.0377197265625,1002.123291015625,0.8289253115653992,399.6291198730469,217.25241088867188,0.9741437435150146,432.3502197265625,211.98851013183594,0.9834738373756409,477.5997009277344,195.54507446289062,0.9796538949012756,489.3481140136719,186.92764282226562,0.9040322303771973
4420,325.375244140625,1009.3851928710938,0.8169877529144287,400.15869140625,217.22299194335938,0.9766338467597961,432.84228515625,212.2110595703125,0.9840579628944397,477.55682373046875,196.60482788085938,0.9768490195274353,488.3153076171875,187.44564819335938,0.89186692237854
4421,325.5088806152344,1009.7537231445312,0.8622413277626038,400.39166259765625,216.88510131835938,0.9824203252792358,432.9534912109375,212.33909606933594,0.9836452007293701,477.8865966796875,196.6475372314453,0.9801093339920044,488.6006164550781,186.71832275390625,0.9025754928588867
4422,325.11859130859375,1009.6509399414062,0.8888542056083679,400.6255798339844,216.49893188476562,0.9846087694168091,433.0451354980469,212.3856964111328,0.9821404814720154,478.157470703125,196.87535095214844,0.9824277758598328,488.8189392089844,187.08135986328125,0.912979006767273
4423,325.22039794921875,1008.7909545898438,0.8629761338233948,401.0577087402344,216.20103454589844,0.9869921207427979,433.4582214355469,212.3124237060547,0.9838564395904541,478.2590026855469,197.32861328125,0.9818001985549927,488.67425537109375,186.69778442382812,0.9150513410568237
4424,325.079833984375,1008.9970703125,0.9128047227859497,401.28717041015625,215.9302520751953,0.9887533187866211,433.1269836425781,212.2303924560547,0.981262743473053,478.1034851074219,198.1934051513672,0.9796950817108154,489.0777893066406,186.6718292236328,0.9346634149551392
4425,324.8744201660156,1009.04345703125,0.8658031225204468,401.454833984375,216.02418518066406,0.9884741902351379,433.4668273925781,212.01129150390625,0.9811425805091858,479.52777099609375,198.37838745117188,0.9764644503593445,489.5625,187.15972900390625,0.908905029296875
4426,324.80694580078125,1009.0846557617188,0.8893859386444092,402.368896484375,215.94517517089844,0.9905567169189453,433.79705810546875,211.78372192382812,0.9810081124305725,478.5927734375,200.51864624023438,0.9622950553894043,488.33050537109375,189.17832946777344,0.8899441957473755
4427,324.2663879394531,1002.837158203125,0.8758337497711182,402.34735107421875,216.472900390625,0.9900392889976501,433.75439453125,211.55474853515625,0.9810118675231934,479.61578369140625,201.46900939941406,0.9659780263900757,489.9825744628906,189.85696411132812,0.907526433467865
