scorer,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000
670,641.3734130859375,571.53271484375,0.8958722352981567,720.7747802734375,626.8530883789062,0.9944093823432922,731.638671875,608.343505859375,0.993965208530426,737.1354370117188,589.53662109375,0.9978916049003601,747.8444213867188,571.824462890625,0.9675825834274292
671,642.0994873046875,571.700927734375,0.9270130395889282,720.333740234375,628.7774047851562,0.9944072961807251,731.0704345703125,609.9600830078125,0.9934467673301697,736.1355590820312,591.4414672851562,0.9983103275299072,748.3116455078125,573.4898681640625,0.9733400940895081
672,642.3336791992188,571.427978515625,0.9338617324829102,719.3729858398438,630.4447021484375,0.9938896894454956,729.2166137695312,611.9555053710938,0.9950254559516907,735.2442626953125,594.1116943359375,0.9982897639274597,746.759521484375,574.0467529296875,0.9796593189239502
673,641.5200805664062,572.5310668945312,0.9747332334518433,718.8268432617188,633.1564331054688,0.989046037197113,727.7821655273438,613.8953247070312,0.9962202906608582,734.2688598632812,596.8743286132812,0.9975778460502625,745.407958984375,576.5192260742188,0.9815767407417297
674,640.2880249023438,576.1397705078125,0.9080938696861267,718.2470092773438,631.5194702148438,0.9876270890235901,727.2387084960938,614.9803466796875,0.9959030747413635,734.0131225585938,597.8860473632812,0.9970537424087524,744.6964111328125,577.0742797851562,0.9837777614593506
675,640.6158447265625,578.8474731445312,0.8959912657737732,717.8837280273438,631.9175415039062,0.9854208827018738,726.7548828125,615.52685546875,0.994920551776886,733.4329223632812,599.089599609375,0.9949765205383301,744.2190551757812,578.9823608398438,0.9765031337738037
676,638.8702392578125,578.9666137695312,0.8926684260368347,716.8232421875,634.7598876953125,0.9742213487625122,726.5526733398438,617.1740112304688,0.9964591860771179,732.935546875,600.0580444335938,0.9915191531181335,743.6173095703125,580.0757446289062,0.9724587202072144
677,639.9766235351562,575.57470703125,0.8710326552391052,716.2581787109375,635.9075927734375,0.957961916923523,725.9326782226562,618.7725219726562,0.9964414238929749,732.1905517578125,601.7978515625,0.9883379340171814,742.6483764648438,581.9738159179688,0.9729018807411194
678,642.3544921875,574.1373291015625,0.8126401305198669,716.130126953125,637.1305541992188,0.9519953727722168,725.382080078125,619.8179321289062,0.9961701035499573,731.83740234375,599.6563720703125,0.9895291924476624,741.7236328125,583.0042724609375,0.9689666628837585
679,641.6210327148438,572.4168090820312,0.5529608726501465,715.7010498046875,638.0328369140625,0.9433057904243469,724.8489990234375,621.1663818359375,0.9951428174972534,731.4160766601562,601.0317993164062,0.990387499332428,741.4382934570312,584.1309814453125,0.9627548456192017
680,643.425537109375,578.3598022460938,0.4313245713710785,716.1421508789062,639.1847534179688,0.9511353969573975,724.5501098632812,622.0357666015625,0.9938685297966003,731.245361328125,601.7994384765625,0.990209698677063,740.925048828125,584.6464233398438,0.9572213292121887
681,640.6055297851562,567.8493041992188,0.3875018060207367,715.487548828125,640.3709106445312,0.9554674625396729,724.0535888671875,623.1715698242188,0.9896785020828247,731.0885009765625,603.0786743164062,0.9889746904373169,740.232177734375,586.4240112304688,0.9193922281265259
682,649.93115234375,579.6015625,0.3512200117111206,714.698486328125,641.5989379882812,0.9724258184432983,722.9954223632812,623.426025390625,0.9930932521820068,730.8171997070312,604.2568359375,0.9884040355682373,739.4888305664062,587.1217651367188,0.9267754554748535
683,649.0108642578125,580.282470703125,0.4471541941165924,714.3209228515625,642.2303466796875,0.9801102876663208,722.8174438476562,624.1351318359375,0.9949047565460205,730.7882080078125,604.6870727539062,0.9878866672515869,739.3094482421875,587.171630859375,0.9385863542556763
684,648.9386596679688,579.5771484375,0.38539013266563416,713.4298095703125,643.5746459960938,0.9789153933525085,722.3258666992188,625.13818359375,0.9953191876411438,730.4051513671875,605.5171508789062,0.9884640574455261,739.2200927734375,587.7705078125,0.9479831457138062
685,648.6510620117188,578.6062622070312,0.36017903685569763,712.8566284179688,644.6112060546875,0.9768475294113159,721.825927734375,626.1119995117188,0.9956589937210083,729.406982421875,607.1253051757812,0.990167498588562,739.1949462890625,590.1385498046875,0.9473313689231873
686,647.4749145507812,583.5394897460938,0.4190227687358856,712.1149291992188,645.987060546875,0.9809268712997437,721.4191284179688,627.163330078125,0.9961642026901245,728.9506225585938,608.3773193359375,0.9936726093292236,738.13916015625,591.1150512695312,0.9532445073127747
687,646.8248901367188,583.7862548828125,0.4639115333557129,711.5839233398438,646.627685546875,0.9832705855369568,721.0467529296875,627.8544311523438,0.9967072606086731,728.7859497070312,609.6409912109375,0.9952365756034851,737.9984741210938,592.1134033203125,0.9549471139907837
688,646.9888305664062,584.5133056640625,0.4314957857131958,710.93505859375,647.3898315429688,0.9792690873146057,720.6607055664062,628.9686279296875,0.9965770840644836,728.4326171875,610.45068359375,0.9960863590240479,737.703125,592.37353515625,0.9618627429008484
689,647.4517822265625,578.7672119140625,0.3515007495880127,710.4161987304688,647.7732543945312,0.9629837274551392,720.5355834960938,629.7348022460938,0.995652437210083,728.3901977539062,610.84912109375,0.9945746064186096,738.2984008789062,593.048828125,0.917317271232605
690,647.0701904296875,578.3446655273438,0.3957686722278595,714.8450317382812,648.333984375,0.978867769241333,721.356201171875,630.047119140625,0.9956455826759338,727.8463134765625,613.0931396484375,0.9970025420188904,738.9932250976562,596.6758422851562,0.9314832091331482
691,646.7247314453125,578.1207275390625,0.43523600697517395,723.7715454101562,648.62744140625,0.9915568828582764,719.0364990234375,630.4585571289062,0.9948346614837646,722.2737426757812,617.4358520507812,0.9935420751571655,737.276611328125,604.4902954101562,0.8861597776412964
692,646.0966796875,581.321044921875,0.8714393973350525,729.6022338867188,650.24853515625,0.9748176336288452,719.0971069335938,633.0540161132812,0.988678514957428,716.970703125,618.78173828125,0.9771516919136047,727.6974487304688,603.5007934570312,0.8680346608161926
693,646.7550048828125,574.728515625,0.9846357107162476,732.4761962890625,651.6939086914062,0.9834474325180054,719.27685546875,636.5195922851562,0.9891981482505798,714.3773803710938,621.2440185546875,0.9877250790596008,722.2463989257812,605.3309936523438,0.8250213861465454
694,644.8596801757812,572.8580932617188,0.9806395173072815,733.6773681640625,652.6254272460938,0.9852033853530884,719.4871215820312,638.0596313476562,0.9911866784095764,713.3699340820312,623.1698608398438,0.9911099672317505,718.074951171875,604.12548828125,0.8305274248123169
695,644.2950439453125,571.315673828125,0.9789713621139526,736.302001953125,659.177490234375,0.9947054982185364,722.6720581054688,641.025634765625,0.9971634745597839,712.3977661132812,625.7687377929688,0.9898753762245178,709.5242309570312,609.2225341796875,0.8806999325752258
696,643.568115234375,569.7737426757812,0.9776803851127625,737.327392578125,660.6118774414062,0.9977770447731018,724.4408569335938,642.9043579101562,0.9975559711456299,712.69482421875,628.8921508789062,0.9890985488891602,707.0963745117188,610.8297119140625,0.9097586274147034
697,643.3331909179688,570.1748046875,0.9693514108657837,738.391357421875,661.8007202148438,0.998292863368988,726.33154296875,645.1854858398438,0.9945777654647827,713.4378662109375,632.0281372070312,0.9774065017700195,702.9002685546875,612.4349975585938,0.948504626750946
698,643.4507446289062,571.0966186523438,0.9646000862121582,740.3673095703125,663.0516357421875,0.9978581070899963,727.7601318359375,646.1883544921875,0.9900141954421997,715.3828125,632.9354858398438,0.9794867038726807,701.4058227539062,614.9137573242188,0.9601885080337524
699,643.1090698242188,570.7639770507812,0.9562137722969055,741.9039306640625,663.8079223632812,0.9975185394287109,728.8107299804688,646.4895629882812,0.9881771206855774,716.3042602539062,634.2670288085938,0.9831429123878479,700.9359741210938,616.0762939453125,0.9563368558883667
700,643.7193603515625,569.4420776367188,0.9227438569068909,743.7333984375,664.2130737304688,0.9960242509841919,730.064697265625,647.6908569335938,0.9832245111465454,717.1109619140625,635.546630859375,0.9831033945083618,700.7742309570312,618.4471435546875,0.9405945539474487
701,642.47314453125,570.7197265625,0.9413809776306152,745.207763671875,664.5140380859375,0.9925927519798279,731.8422241210938,651.2468872070312,0.9888249039649963,718.9678955078125,637.692626953125,0.9823656678199768,702.65087890625,622.207763671875,0.9133036136627197
702,642.3538818359375,571.504638671875,0.9526900053024292,746.2555541992188,664.87255859375,0.9888172149658203,732.6815185546875,651.957275390625,0.9903120994567871,719.677001953125,638.3193969726562,0.9818906784057617,702.8373413085938,622.3517456054688,0.9202223420143127
703,642.3729858398438,572.5906982421875,0.9595063328742981,747.0686645507812,665.0130615234375,0.9818245768547058,733.072998046875,652.7723999023438,0.9883615374565125,720.0895385742188,638.9711303710938,0.9814126491546631,702.99462890625,622.2808227539062,0.9213649034500122
704,641.9766845703125,573.3059692382812,0.9694358706474304,747.2008056640625,664.7880859375,0.9720064401626587,733.8673706054688,653.7764282226562,0.9815511703491211,718.6201171875,640.439697265625,0.9821577072143555,707.279296875,627.5147705078125,0.9325438737869263
705,641.4231567382812,574.0148315429688,0.9770632982254028,745.9736328125,665.6034545898438,0.9625592827796936,734.615478515625,654.494873046875,0.9749556183815002,719.5638427734375,641.3695068359375,0.9819050431251526,707.9138793945312,628.5162353515625,0.9127064347267151
706,641.1990356445312,575.0070190429688,0.9784101843833923,746.7861938476562,665.8775024414062,0.9603217244148254,735.0115966796875,655.0780029296875,0.9711799025535583,720.03466796875,641.4635620117188,0.9849886894226074,708.1798706054688,628.2244262695312,0.9225764870643616
707,641.2742919921875,575.3232421875,0.9795587658882141,747.8930053710938,665.9279174804688,0.9590747952461243,735.1331787109375,656.219970703125,0.9802492260932922,720.8002319335938,642.0608520507812,0.9880641102790833,707.9072875976562,628.682373046875,0.9443648457527161
708,641.357666015625,575.9882202148438,0.9803130030632019,749.7526245117188,667.89111328125,0.939418613910675,734.7208251953125,657.4269409179688,0.9862585067749023,721.3922119140625,642.5971069335938,0.986014723777771,708.0989379882812,629.2766723632812,0.9436400532722473
709,641.1966552734375,575.9310302734375,0.9783943295478821,750.0916137695312,668.0682373046875,0.9063793420791626,735.89208984375,657.6994018554688,0.9910865426063538,722.3515625,644.2950439453125,0.9781327247619629,709.0504150390625,630.9751586914062,0.9293546676635742
710,643.1290283203125,577.5304565429688,0.9537320137023926,750.4216918945312,667.9607543945312,0.9316803812980652,736.2177734375,658.1956787109375,0.9914615154266357,723.6749267578125,644.983642578125,0.9799368381500244,709.9614868164062,630.20263671875,0.9135462045669556
711,642.0130615234375,580.2907104492188,0.9631849527359009,751.5150146484375,668.0946044921875,0.9287609457969666,737.2286987304688,659.5565185546875,0.9938206076622009,725.2283325195312,647.35693359375,0.9684098362922668,714.4125366210938,631.4401245117188,0.8217709064483643
712,642.0296630859375,582.4632568359375,0.980428159236908,752.8267822265625,668.6256103515625,0.9072195291519165,740.2682495117188,661.50927734375,0.9964879751205444,726.222412109375,649.8124389648438,0.9525606036186218,714.2990112304688,633.8217163085938,0.7509597539901733
713,642.3536987304688,583.6731567382812,0.9766690135002136,754.9376220703125,671.2680053710938,0.887190043926239,742.1881103515625,662.373779296875,0.9952899217605591,728.3338623046875,650.9481811523438,0.966277003288269,714.9259643554688,635.2041625976562,0.8058778047561646
714,642.973876953125,583.3934936523438,0.9592546224594116,756.197021484375,672.4461669921875,0.9006879925727844,743.7501220703125,663.3261108398438,0.9918437600135803,730.1119384765625,652.2412109375,0.9668351411819458,714.9574584960938,637.6760864257812,0.8490371108055115
715,643.1792602539062,583.3129272460938,0.9480907320976257,756.7767944335938,674.0999145507812,0.8927891850471497,744.708984375,664.18017578125,0.987768828868866,732.345458984375,655.0338745117188,0.9459391236305237,716.0454711914062,640.9288940429688,0.7954277396202087
716,643.01025390625,583.669189453125,0.9477185010910034,757.0307006835938,675.2059936523438,0.7856484651565552,745.441650390625,664.4195556640625,0.976445734500885,733.8218994140625,656.4874267578125,0.9248262643814087,717.8610229492188,642.601806640625,0.797751784324646
717,642.7056884765625,583.695556640625,0.9409077763557434,757.9225463867188,675.7197875976562,0.647490382194519,746.4571533203125,666.4641723632812,0.9772318601608276,734.3258666992188,655.468505859375,0.9270350933074951,717.9967041015625,642.5499877929688,0.8015410304069519
718,642.4894409179688,583.6178588867188,0.9427337646484375,758.4293212890625,676.1355590820312,0.5904898047447205,747.4996337890625,667.5565795898438,0.9780882596969604,734.986572265625,656.9397583007812,0.9267151355743408,718.3746948242188,642.763671875,0.8559109568595886
719,642.6611328125,583.9336547851562,0.9342193603515625,760.2872314453125,676.1226196289062,0.8248825073242188,747.8692626953125,667.7644653320312,0.9812894463539124,734.9580078125,655.5214233398438,0.9327332377433777,718.2498168945312,642.5181274414062,0.8610329031944275
720,642.7678833007812,583.5853271484375,0.9245177507400513,760.4424438476562,667.210205078125,0.978988766670227,747.1882934570312,665.930908203125,0.9878759384155273,734.3779296875,658.00537109375,0.8234987854957581,725.1942138671875,641.2030029296875,0.21308887004852295
721,643.2817993164062,583.244140625,0.9085018038749695,766.3795166015625,663.0352783203125,0.9865192770957947,751.2764892578125,665.7337036132812,0.9841519594192505,733.0353393554688,661.1192016601562,0.8697636723518372,725.72998046875,663.740966796875,0.11329024285078049
722,643.5311889648438,582.91552734375,0.8850380182266235,769.2879028320312,658.8469848632812,0.9965387582778931,754.64697265625,663.3422241210938,0.9958332180976868,737.8330688476562,667.7212524414062,0.9706881046295166,724.5303955078125,665.33154296875,0.709958016872406
723,643.6375732421875,582.6380615234375,0.8736212253570557,772.9736328125,657.4088745117188,0.9970767498016357,757.7549438476562,661.7399291992188,0.994662344455719,740.8876342773438,668.0182495117188,0.975095808506012,725.53515625,666.9556884765625,0.7907184362411499
724,643.729736328125,582.3961181640625,0.8532578349113464,776.1543579101562,655.4215087890625,0.9942840933799744,760.0272827148438,660.8392333984375,0.9934030175209045,745.6859741210938,667.6607666015625,0.9524981379508972,729.271728515625,672.4884643554688,0.6994133591651917
725,643.9995727539062,582.3224487304688,0.8510066866874695,777.7760009765625,653.5157470703125,0.9794497489929199,763.3023681640625,659.6781616210938,0.9922010898590088,749.1109619140625,667.5944213867188,0.9286161065101624,733.747314453125,674.0631103515625,0.715474545955658
726,644.02783203125,582.0128784179688,0.8507376909255981,779.9738159179688,653.3336791992188,0.9666468501091003,765.19775390625,658.8179931640625,0.9914469718933105,751.10986328125,666.7615966796875,0.8990787863731384,734.8137817382812,673.10107421875,0.7607812285423279
727,644.7288208007812,580.9944458007812,0.7957032918930054,784.2682495117188,651.9880981445312,0.9795624017715454,768.2320556640625,657.3294067382812,0.9858712553977966,751.7560424804688,665.81005859375,0.9407389760017395,736.5548706054688,671.4180297851562,0.7742666602134705
728,643.3085327148438,581.9493408203125,0.783786416053772,785.477783203125,651.108642578125,0.9855803847312927,768.62451171875,658.1060180664062,0.988885760307312,752.5245361328125,664.5678100585938,0.9666196703910828,737.5648193359375,669.8568725585938,0.8359251022338867
729,640.9381713867188,579.6415405273438,0.7891841530799866,786.7028198242188,650.233642578125,0.9858274459838867,770.109619140625,657.3634643554688,0.9911932349205017,753.3438110351562,663.4781494140625,0.9742602705955505,738.4138793945312,668.4779663085938,0.8548739552497864
730,642.9093017578125,577.8256225585938,0.6529967784881592,787.5524291992188,649.4345092773438,0.9900424480438232,771.2225341796875,656.53125,0.9923743605613708,754.284912109375,663.0652465820312,0.9797934293746948,739.0296630859375,668.083740234375,0.8430439829826355
731,642.1240844726562,573.2550659179688,0.5957668423652649,789.3665771484375,648.686279296875,0.9923381209373474,772.1077270507812,655.4736328125,0.9907963275909424,754.7892456054688,663.0531616210938,0.9808622002601624,739.218017578125,667.151611328125,0.8473540544509888
732,641.7905883789062,572.5025024414062,0.6560570597648621,789.8101196289062,649.8221435546875,0.9932942390441895,774.3978271484375,655.4078979492188,0.9896346926689148,755.5079345703125,662.70166015625,0.9801297187805176,739.4188232421875,666.4007568359375,0.8183872699737549
733,642.3623657226562,571.7189331054688,0.6392422318458557,790.97705078125,649.6779174804688,0.9930973649024963,775.9152221679688,654.820068359375,0.989314079284668,756.61083984375,662.1447143554688,0.9819467663764954,740.5924072265625,665.2415771484375,0.8554044961929321
734,642.6557006835938,568.9255981445312,0.6854628920555115,791.9785766601562,648.9580688476562,0.9949554800987244,777.1111450195312,654.3255004882812,0.9882676005363464,757.5337524414062,661.718017578125,0.9819893836975098,741.1854858398438,664.8698120117188,0.8470553755760193
735,642.5660400390625,568.657958984375,0.7070773839950562,792.7935180664062,648.7192993164062,0.9940487146377563,777.6249389648438,653.9157104492188,0.9876705408096313,758.0606079101562,661.32568359375,0.9804177284240723,741.6661987304688,664.3167114257812,0.8436927795410156
736,641.6755981445312,569.5509643554688,0.7604195475578308,793.7777709960938,647.9693603515625,0.994280219078064,777.9149780273438,653.0110473632812,0.9893862009048462,759.2335815429688,660.6109008789062,0.9807981848716736,742.714599609375,663.8003540039062,0.8372565507888794
737,640.8689575195312,569.5723266601562,0.777921199798584,794.154296875,645.650634765625,0.9943401217460632,778.9647827148438,652.38623046875,0.9922637939453125,760.3917846679688,659.9261474609375,0.9804663062095642,743.5594482421875,663.5048217773438,0.8256655335426331
738,640.5847778320312,569.5390014648438,0.7986626625061035,794.9074096679688,644.9555053710938,0.9943694472312927,779.7498779296875,651.7720947265625,0.9923681616783142,761.3607177734375,659.5151977539062,0.9755702018737793,744.605224609375,663.27880859375,0.8594703078269958
739,640.8739624023438,571.021240234375,0.8158279657363892,795.8004760742188,644.205810546875,0.9945401549339294,780.5075073242188,651.4461669921875,0.9920840263366699,762.2100219726562,658.97314453125,0.9730914831161499,744.3527221679688,664.4476928710938,0.8879328370094299
740,640.84375,571.7680053710938,0.8430678844451904,796.96875,643.7236328125,0.9946061968803406,781.70703125,650.9443969726562,0.9921054840087891,761.982421875,657.5177001953125,0.9711893200874329,746.501708984375,663.7000122070312,0.9245443344116211
741,641.2437744140625,572.2916870117188,0.8438331484794617,798.2645874023438,643.1748657226562,0.9939185380935669,782.4296875,650.586181640625,0.991142749786377,762.5975952148438,657.0866088867188,0.970180332660675,746.7965087890625,663.5537719726562,0.9219695329666138
742,641.5331420898438,572.283447265625,0.8543016314506531,798.749267578125,644.9139404296875,0.9940406680107117,782.9130249023438,650.3933715820312,0.9893668293952942,763.0911254882812,656.82763671875,0.971062183380127,747.736328125,663.0963745117188,0.9349905252456665
743,641.6049194335938,572.333740234375,0.8651502728462219,799.4716796875,644.2362060546875,0.9960556030273438,783.568359375,649.9526977539062,0.9862924814224243,764.32421875,656.270751953125,0.9686464667320251,749.1387939453125,662.2752075195312,0.9424387812614441
744,638.73779296875,572.7395629882812,0.9160559177398682,800.111572265625,643.8271484375,0.9966482520103455,783.9882202148438,648.9385986328125,0.984998881816864,764.906494140625,656.1365356445312,0.9637952446937561,749.7938232421875,662.2272338867188,0.9372144341468811
745,641.5179443359375,570.3038330078125,0.9730333685874939,800.499755859375,643.8291015625,0.9970030188560486,784.4928588867188,648.5925903320312,0.9853540658950806,765.3551025390625,656.5094604492188,0.9715396761894226,750.190673828125,661.9520874023438,0.9425746202468872
746,641.8464965820312,569.9088745117188,0.9769099950790405,801.4013671875,643.358642578125,0.9975892305374146,784.8862915039062,648.333984375,0.9863921403884888,766.4913330078125,656.073974609375,0.9806779026985168,751.3660888671875,661.7943725585938,0.936547040939331
747,641.7307739257812,569.9796142578125,0.9727790951728821,802.0503540039062,637.9968872070312,0.9964062571525574,785.4091796875,647.16845703125,0.9869468212127686,767.50634765625,655.5847778320312,0.9730548858642578,750.7319946289062,657.3748168945312,0.9488682150840759
748,642.0462646484375,569.1528930664062,0.9649326205253601,803.9459228515625,632.978759765625,0.997861921787262,789.3493041992188,645.2890014648438,0.9961268305778503,774.5714721679688,657.5353393554688,0.9963601231575012,757.5980224609375,665.947998046875,0.9449141621589661
749,642.3578491210938,569.0626831054688,0.9629004597663879,806.5579223632812,631.190673828125,0.999031662940979,791.7864990234375,642.978515625,0.9948909282684326,777.553955078125,656.5200805664062,0.9943816065788269,764.6455688476562,665.2562866210938,0.9624345302581787
750,642.5286865234375,569.038818359375,0.9607391357421875,808.2315673828125,629.814453125,0.9986116886138916,795.0314331054688,641.0963745117188,0.9944717884063721,778.773193359375,655.6934204101562,0.9891259670257568,766.3067626953125,667.4953002929688,0.978585958480835
751,642.115478515625,570.1748046875,0.9654773473739624,811.1912231445312,624.7189331054688,0.9963095784187317,796.8873901367188,639.120849609375,0.9940542578697205,781.6151733398438,653.27978515625,0.9937226176261902,768.1046752929688,665.6851806640625,0.985373318195343
752,640.6835327148438,574.091796875,0.9263795614242554,812.9609985351562,622.3042602539062,0.9959319233894348,797.857666015625,636.3626708984375,0.9958301186561584,783.8295288085938,651.0609130859375,0.9966031312942505,772.4397583007812,662.18115234375,0.9883915781974792
753,641.27099609375,574.3138427734375,0.9080644845962524,815.6687622070312,622.6942749023438,0.9965894222259521,800.0199584960938,635.0187377929688,0.9967100620269775,785.3605346679688,649.8178100585938,0.9970678687095642,774.4024047851562,660.6521606445312,0.9809078574180603
754,639.9519653320312,575.9382934570312,0.8460871577262878,817.0679321289062,620.8009033203125,0.9970267415046692,802.8848266601562,632.7943725585938,0.9960320591926575,787.9089965820312,648.4267578125,0.9960022568702698,777.1668701171875,660.7791748046875,0.9510826468467712
755,638.4609375,577.9871826171875,0.7918657660484314,818.7183837890625,619.0848388671875,0.9968350529670715,805.4735107421875,631.5444946289062,0.9950403571128845,789.9498901367188,647.0599365234375,0.9972418546676636,778.5949096679688,660.1455688476562,0.96869295835495
756,639.9879150390625,578.6968383789062,0.7920824885368347,820.5440063476562,617.2916870117188,0.99674391746521,806.48486328125,631.4804077148438,0.9933059811592102,791.4647216796875,646.0590209960938,0.996914267539978,781.2220458984375,661.1795043945312,0.9687652587890625
757,638.7406005859375,578.335693359375,0.8123533129692078,822.666259765625,616.0101928710938,0.9982635378837585,807.5377197265625,630.21630859375,0.9947968125343323,792.3496704101562,645.8075561523438,0.9963083863258362,782.5654907226562,660.8400268554688,0.9730421304702759
758,639.5690307617188,578.44873046875,0.7828027606010437,823.3514404296875,614.9854125976562,0.9984850287437439,809.51171875,628.626220703125,0.9958760142326355,795.0940551757812,644.1130981445312,0.9958945512771606,784.5244140625,659.1279907226562,0.9751452207565308
759,640.4500122070312,580.561279296875,0.7143672108650208,824.2587890625,614.1704711914062,0.9984694123268127,810.69970703125,626.8993530273438,0.9950769543647766,795.915771484375,643.3316650390625,0.9943133592605591,785.5845336914062,657.92626953125,0.9640876054763794
760,639.5697021484375,580.037353515625,0.7065373063087463,825.0872802734375,613.373046875,0.9984758496284485,811.9725952148438,626.0897216796875,0.9942200183868408,797.2230834960938,642.6691284179688,0.9930582046508789,786.3433227539062,656.8740844726562,0.9592621326446533
761,643.4805297851562,572.9182739257812,0.5427348017692566,825.4463500976562,611.290771484375,0.998296320438385,813.5988159179688,624.507568359375,0.9932004809379578,798.3547973632812,639.9258422851562,0.9896536469459534,785.0843505859375,656.2987670898438,0.9679498672485352
762,640.913330078125,569.5252685546875,0.43362709879875183,827.3992919921875,610.2860717773438,0.9987118244171143,811.746337890625,625.1095581054688,0.9924492835998535,799.748779296875,638.9874267578125,0.992875337600708,786.6827392578125,655.4082641601562,0.9717123508453369
763,644.724609375,561.9938354492188,0.36918753385543823,828.8438720703125,609.06396484375,0.9988179802894592,812.4891967773438,623.8497314453125,0.9946958422660828,800.3363037109375,638.4452514648438,0.993614137172699,787.18115234375,654.3760986328125,0.9725219011306763
764,642.9295043945312,559.2129516601562,0.20024971663951874,830.0796508789062,607.8480834960938,0.9985522627830505,813.4656372070312,622.26171875,0.9958875775337219,801.62109375,637.1446533203125,0.9955406785011292,789.1388549804688,652.8126831054688,0.9709565043449402
765,643.0665283203125,558.1339721679688,0.15730871260166168,831.111328125,606.8895263671875,0.9981708526611328,814.3005981445312,621.4117431640625,0.9960910677909851,802.1466064453125,636.362548828125,0.9951202273368835,789.6209716796875,652.0910034179688,0.9681633710861206
766,643.4395751953125,557.5780639648438,0.17279009521007538,831.08984375,607.48779296875,0.9982424974441528,815.1253051757812,620.481689453125,0.9961960315704346,802.9248046875,635.411865234375,0.9947276711463928,789.380126953125,652.2274780273438,0.9691417217254639
767,651.82177734375,564.9734497070312,0.13100995123386383,831.99072265625,606.762939453125,0.9983495473861694,816.1860961914062,619.7608032226562,0.9956440925598145,803.7717895507812,634.7838134765625,0.9913286566734314,790.7504272460938,650.0386962890625,0.9720903635025024
768,647.4248657226562,576.6195068359375,0.32407310605049133,832.7496948242188,606.3366088867188,0.9989014863967896,817.1721801757812,619.0798950195312,0.996347963809967,804.4650268554688,633.7484130859375,0.9934183359146118,791.9732666015625,648.633544921875,0.9703715443611145
769,646.3013305664062,577.0596313476562,0.521567165851593,831.1888427734375,602.063720703125,0.9953634738922119,819.374267578125,618.8720703125,0.9952020645141602,805.0693359375,631.8911743164062,0.9912517666816711,791.0584716796875,645.2797241210938,0.9636815786361694
770,646.41015625,575.3341674804688,0.4684809148311615,815.7193603515625,602.5906982421875,0.9759818315505981,820.1484985351562,616.6166381835938,0.9978479146957397,808.56103515625,632.62451171875,0.9627443552017212,792.7099609375,636.1231689453125,0.82464998960495
771,642.6696166992188,576.6256103515625,0.48600953817367554,808.578369140625,600.65966796875,0.9947575330734253,819.49658203125,613.6138916015625,0.999144434928894,819.7515869140625,629.542236328125,0.9888573884963989,820.0853881835938,641.7042846679688,0.48803776502609253
772,641.1386108398438,578.9989624023438,0.6598952412605286,804.9012451171875,598.8247680664062,0.9993522763252258,818.808837890625,610.8075561523438,0.9995771050453186,824.082275390625,626.1044311523438,0.989497184753418,830.252197265625,642.3779907226562,0.7981067299842834
773,640.2376098632812,578.40673828125,0.779604971408844,801.1597290039062,596.1690673828125,0.9996308088302612,816.6864624023438,609.5303955078125,0.9987911581993103,827.4785766601562,620.2510375976562,0.9905822277069092,834.169677734375,639.0994262695312,0.9715322852134705
774,641.388427734375,576.5905151367188,0.7556167840957642,799.1926879882812,593.7801513671875,0.9993618130683899,814.0062866210938,605.7730102539062,0.9982619881629944,824.768310546875,616.4393920898438,0.9962098598480225,836.7977905273438,635.7650756835938,0.9868997931480408
775,640.6835327148438,576.8936767578125,0.8124860525131226,797.7649536132812,591.526123046875,0.9992511868476868,812.464111328125,603.9265747070312,0.9985309839248657,822.7753295898438,613.9987182617188,0.9988609552383423,837.8239135742188,631.3995971679688,0.9892536997795105
776,640.7396240234375,576.6124877929688,0.8911083340644836,794.513916015625,589.6748657226562,0.999000608921051,810.5108642578125,601.8338012695312,0.9976280331611633,821.331298828125,612.4594116210938,0.999177873134613,838.0135498046875,629.4971313476562,0.9902812242507935
777,639.9027709960938,577.4697875976562,0.9161207675933838,793.0647583007812,588.4192504882812,0.9994226694107056,810.5593872070312,600.3233642578125,0.9976789355278015,820.3782958984375,610.7040405273438,0.9991958737373352,837.2706298828125,627.5399169921875,0.9877228736877441
778,639.3346557617188,576.8818969726562,0.9369852542877197,790.7388305664062,587.2733154296875,0.9996167421340942,809.7577514648438,600.6142578125,0.9976685643196106,819.2763671875,608.9335327148438,0.9991077780723572,835.7905883789062,625.2346801757812,0.980593204498291
779,638.5162963867188,575.909423828125,0.9466182589530945,788.5118408203125,586.2777099609375,0.9996458292007446,807.5995483398438,598.6419677734375,0.9984194040298462,818.1190185546875,607.1259155273438,0.9988730549812317,835.2721557617188,623.9441528320312,0.9680575728416443
